Module_ID,Timestamp,Subgroup,Pmax_W,Voc_V,Isc_A,Vmp_V,Imp_A,Fill_Factor_pct,Efficiency_pct,Temp_Coeff_Pmax,Series_R_ohm,Shunt_R_ohm
50,2025-01-01 08:24:30,10,392.9478,49.1143,10.2936,41.073,9.7143,78.9857,20.4901,-0.3551,0.2948,343.5686
51,2025-01-01 08:25:00,11,401.2963,49.4897,10.2365,40.5204,9.8792,79.8559,20.229,-0.3571,0.3214,374.7819
52,2025-01-01 08:25:30,11,398.4597,50.1347,10.4509,41.6932,9.6527,79.3321,20.3336,-0.3497,0.2997,293.3786
53,2025-01-01 08:26:00,11,397.2923,49.3472,10.1435,41.2662,9.7466,79.8617,20.6486,-0.3394,0.3276,365.024
54,2025-01-01 08:26:30,11,402.4467,49.5584,10.2694,41.5264,9.6576,80.3916,20.2658,-0.3539,0.2872,353.8543
55,2025-01-01 08:27:00,11,404.124,49.772,10.288,41.1534,9.7877,79.6312,20.5664,-0.3512,0.3155,326.4645
56,2025-01-01 08:27:30,12,403.7251,49.5841,10.1781,41.122,9.7855,80.5191,20.1099,-0.3483,0.3002,324.2661
57,2025-01-01 08:28:00,12,396.6431,49.5877,10.1066,39.9334,9.7995,79.4306,20.4495,-0.3525,0.3047,347.4713
58,2025-01-01 08:28:30,12,398.7632,49.3913,10.3161,40.714,9.7407,78.7757,20.247,-0.3609,0.2998,337.1446
59,2025-01-01 08:29:00,12,401.3251,49.4304,10.1495,41.5653,9.6704,80.2149,20.4883,-0.3499,0.2927,367.7415
60,2025-01-01 08:29:30,12,403.9022,49.212,10.2644,40.9445,9.6396,80.3459,20.6888,-0.3391,0.3164,340.537
61,2025-01-01 08:30:00,13,398.0833,49.7538,10.2428,40.8267,9.7693,80.154,20.339,-0.3497,0.3164,356.7871
62,2025-01-01 08:30:30,13,399.2574,48.9776,10.2126,41.1732,9.6131,79.1851,20.4997,-0.3552,0.3321,360.5329
63,2025-01-01 08:31:00,13,395.5747,49.7913,10.3348,41.7719,9.8703,78.5893,20.5804,-0.3524,0.2927,337.0066
64,2025-01-01 08:31:30,13,395.2152,49.0789,10.2336,41.2144,9.7613,80.0232,20.5263,-0.3469,0.295,342.5203
65,2025-01-01 08:32:00,13,403.2501,49.7888,10.2628,41.3272,9.6144,80.3558,20.4587,-0.3462,0.294,363.942
66,2025-01-01 08:32:30,14,405.425,49.3939,10.2404,40.9166,9.7027,79.8659,20.1296,-0.3533,0.2971,352.4929
67,2025-01-01 08:33:00,14,399.712,49.1304,10.2076,40.9372,9.792,79.0866,20.9252,-0.3545,0.311,325.8732
68,2025-01-01 08:33:30,14,404.0141,49.6738,10.1619,40.1029,9.8428,78.9759,20.708,-0.3477,0.2984,377.7637
69,2025-01-01 08:34:00,14,401.4465,49.7786,10.1981,40.3744,9.7714,78.8767,21.0033,-0.3603,0.2986,350.5725
70,2025-01-01 08:34:30,14,397.4195,49.3686,10.2618,41.7478,9.645,80.8869,20.8954,-0.3493,0.31,320.4544
71,2025-01-01 08:35:00,15,401.4456,49.7162,10.2471,41.2105,9.8576,78.8435,20.3263,-0.3486,0.3312,368.8507
72,2025-01-01 08:35:30,15,406.1521,48.8145,10.2597,41.2741,9.7375,79.2192,20.3589,-0.3466,0.3265,367.3084
73,2025-01-01 08:36:00,15,399.8567,49.1038,10.5776,40.8411,9.8681,79.4697,20.3336,-0.3555,0.3051,360.3446
74,2025-01-01 08:36:30,15,406.2586,49.8877,10.1499,41.0297,9.7912,78.9723,20.2722,-0.3479,0.2757,322.2207
75,2025-01-01 08:37:00,15,389.521,49.4329,10.0415,41.2329,9.7846,78.0031,20.3417,-0.3587,0.2868,330.1017
76,2025-01-01 08:37:30,16,403.2876,48.9413,10.1591,41.5472,9.6124,77.4061,20.2093,-0.352,0.2915,362.4479
77,2025-01-01 08:38:00,16,400.3482,49.2903,10.1644,41.4707,9.7881,77.33,20.8538,-0.3426,0.2809,316.4915
78,2025-01-01 08:38:30,16,398.804,49.223,10.244,40.9749,9.866,80.2139,20.7101,-0.3428,0.2729,355.0611
79,2025-01-01 08:39:00,16,400.367,49.4502,10.1748,41.3244,9.6988,79.5011,20.1556,-0.3437,0.3057,320.9496
80,2025-01-01 08:39:30,16,392.0497,49.3888,10.1232,40.4416,9.8392,79.4863,20.4736,-0.3428,0.2897,366.4745
81,2025-01-01 08:40:00,17,399.1213,49.5537,10.1233,41.189,9.7445,79.3136,20.7119,-0.3653,0.2994,362.7284
82,2025-01-01 08:40:30,17,401.4285,49.4792,10.2578,41.456,9.781,79.6516,20.5744,-0.3595,0.3319,355.6269
83,2025-01-01 08:41:00,17,405.9116,49.9079,10.0546,41.3358,9.8614,79.4067,20.3891,-0.3505,0.2742,315.2406
84,2025-01-01 08:41:30,17,397.9269,49.6274,10.0495,40.8223,9.6998,79.9338,20.5622,-0.3525,0.2774,357.2483
85,2025-01-01 08:42:00,17,396.766,49.6373,10.1189,41.2631,9.8663,80.7696,20.5557,-0.3499,0.2705,394.3497
86,2025-01-01 08:42:30,18,397.993,49.8495,10.1639,41.7937,9.8066,79.7995,20.212,-0.3551,0.3028,308.7718
87,2025-01-01 08:43:00,18,403.6616,49.3834,9.9949,40.4043,9.8044,80.1614,20.21,-0.3487,0.3084,323.6578
88,2025-01-01 08:43:30,18,401.315,49.1214,10.2856,41.0013,9.8614,80.0414,20.7361,-0.3581,0.321,317.0184
89,2025-01-01 08:44:00,18,397.881,49.8621,10.1618,40.6008,9.7934,80.4279,20.3832,-0.3509,0.3201,360.2208
90,2025-01-01 08:44:30,18,402.0531,49.5408,10.1889,41.0545,9.8161,80.7141,20.1811,-0.3499,0.2944,364.9171
91,2025-01-01 08:45:00,19,400.3883,49.5418,10.2417,41.3022,9.8845,78.9732,20.8825,-0.3594,0.3189,382.2821
92,2025-01-01 08:45:30,19,403.8746,49.31,10.1269,40.7541,9.7899,79.6804,20.1587,-0.3503,0.2725,344.0447
93,2025-01-01 08:46:00,19,397.1918,49.3149,10.1507,40.6292,9.4162,78.604,20.3099,-0.3538,0.2688,342.0645
94,2025-01-01 08:46:30,19,398.6894,49.754,10.0233,41.6247,9.7009,79.617,20.6503,-0.3491,0.2871,342.4308
95,2025-01-01 08:47:00,19,398.4316,49.7954,10.1676,41.1691,9.8346,79.3884,20.3251,-0.3479,0.3197,368.5703
96,2025-01-01 08:47:30,20,394.1459,49.7351,10.3542,41.4197,9.7109,79.9563,20.8847,-0.3424,0.3098,376.5307
97,2025-01-01 08:48:00,20,401.1845,49.7379,10.2273,41.3517,9.6563,80.1047,19.9217,-0.3439,0.3067,357.2929
98,2025-01-01 08:48:30,20,401.0442,49.6707,10.0496,40.6484,9.6743,78.8661,20.3956,-0.3565,0.2971,351.1688
99,2025-01-01 08:49:00,20,400.0205,49.5395,10.2424,41.4102,9.8091,79.8472,20.5644,-0.3458,0.298,342.6701
100,2025-01-01 08:49:30,20,399.0617,49.4474,10.3281,40.7831,9.6468,79.2127,20.6665,-0.3495,0.3078,349.8928
101,2025-01-01 08:50:00,21,394.3385,49.8631,10.0989,40.7212,9.7817,79.0679,20.7657,-0.351,0.2957,351.5176
102,2025-01-01 08:50:30,21,398.3174,49.3879,10.1784,41.41,9.7241,80.0755,20.3142,-0.3394,0.2819,371.458
103,2025-01-01 08:51:00,21,398.6291,49.611,10.1816,40.4291,9.8384,79.3561,20.3471,-0.3502,0.3059,380.5265
104,2025-01-01 08:51:30,21,396.7909,49.2588,10.2122,40.557,9.8104,79.4483,20.4517,-0.3477,0.3051,340.6775
105,2025-01-01 08:52:00,21,399.3549,49.3022,10.2114,40.8101,9.7716,78.8227,20.4454,-0.3432,0.3209,349.4366
106,2025-01-01 08:52:30,22,401.6162,49.4292,10.2632,40.331,9.6989,79.0957,20.4812,-0.3543,0.3211,378.0801
107,2025-01-01 08:53:00,22,407.5447,49.2588,10.1873,41.0276,9.744,79.6264,20.5649,-0.3577,0.299,326.9366
108,2025-01-01 08:53:30,22,400.6983,49.7394,10.3233,40.7892,9.6641,79.9486,20.4848,-0.3539,0.3008,355.992
109,2025-01-01 08:54:00,22,401.0302,49.0956,10.0077,41.1064,9.7015,77.9084,20.5158,-0.354,0.3128,344.0563
110,2025-01-01 08:54:30,22,399.7022,49.5298,10.0851,41.7545,9.8532,77.6343,20.5174,-0.3523,0.3115,351.4503
111,2025-01-01 08:55:00,23,392.3249,49.5398,10.3487,40.5156,9.6533,78.4412,20.6498,-0.3499,0.2885,329.7413
112,2025-01-01 08:55:30,23,399.8939,48.9568,10.0023,40.4392,9.617,80.0537,20.3531,-0.3378,0.2846,343.0849
113,2025-01-01 08:56:00,23,400.2409,49.3677,10.2556,41.4188,9.7249,79.711,20.1975,-0.3468,0.3027,332.1083
114,2025-01-01 08:56:30,23,409.853,49.5767,10.1869,40.6629,9.744,81.2262,20.5926,-0.3484,0.2945,354.3571
115,2025-01-01 08:57:00,23,399.2306,49.6286,10.2945,40.9978,9.7045,80.213,20.5412,-0.35,0.2758,355.0355
116,2025-01-01 08:57:30,24,401.2062,49.4387,10.2413,41.649,9.7184,80.7371,20.7258,-0.3604,0.3351,323.5795
117,2025-01-01 08:58:00,24,399.8612,49.7031,10.4638,41.7171,9.696,79.7043,20.398,-0.3507,0.2781,348.5109
118,2025-01-01 08:58:30,24,395.3253,49.4672,10.0476,40.7952,9.8551,78.1719,20.2554,-0.3536,0.31,319.4865
119,2025-01-01 08:59:00,24,404.5713,49.5041,10.1582,40.6256,9.8673,79.4267,20.548,-0.3524,0.2972,335.9724
120,2025-01-01 08:59:30,24,403.0077,49.5755,10.1778,40.6343,9.603,79.7766,20.6727,-0.3414,0.3035,356.7471
121,2025-01-01 09:00:00,25,403.1641,49.7781,10.268,41.7412,9.8071,80.25,20.916,-0.3445,0.2957,338.7847
122,2025-01-01 09:00:30,25,396.3625,49.2973,10.1191,40.985,9.4917,78.6966,20.6094,-0.3579,0.2818,343.3648
123,2025-01-01 09:01:00,25,405.6112,49.354,10.2874,41.0313,9.8554,79.1865,20.9205,-0.3488,0.3087,367.6333
124,2025-01-01 09:01:30,25,394.3926,49.2993,10.2203,40.7852,9.7649,80.6001,20.0516,-0.3503,0.2754,343.564
125,2025-01-01 09:02:00,25,402.3474,49.4003,10.2087,41.0669,9.7246,78.3118,20.4631,-0.3453,0.3065,364.9703
126,2025-01-01 09:02:30,26,408.7618,49.9279,10.2436,41.7808,9.6236,80.0292,20.0834,-0.3464,0.3081,373.5455
127,2025-01-01 09:03:00,26,396.0379,49.6718,10.1311,41.5204,9.8068,79.4809,20.6858,-0.3479,0.31,370.1008
128,2025-01-01 09:03:30,26,397.7348,49.1607,10.219,41.95,9.6081,81.0213,20.726,-0.3553,0.3002,325.2467
129,2025-01-01 09:04:00,26,400.3986,49.3199,10.1736,41.643,9.8788,79.6978,20.5936,-0.3535,0.3344,336.6967
130,2025-01-01 09:04:30,26,397.9861,49.6118,10.4089,40.528,9.7761,79.2782,20.826,-0.3533,0.3485,374.3158
131,2025-01-01 09:05:00,27,393.7973,49.228,10.196,40.1575,9.7902,79.2736,20.8015,-0.3504,0.2846,347.1778
132,2025-01-01 09:05:30,27,400.2743,49.2824,10.3337,41.2435,9.709,80.0846,20.8735,-0.3494,0.2941,338.5211
133,2025-01-01 09:06:00,27,395.7508,49.9035,10.1438,40.4262,9.828,80.5304,20.2627,-0.3546,0.2978,341.6218
134,2025-01-01 09:06:30,27,401.8944,49.316,10.1154,41.7001,9.578,79.0127,20.7492,-0.3477,0.2639,373.7629
135,2025-01-01 09:07:00,27,396.3223,49.7864,10.297,41.0054,9.7384,79.5646,20.392,-0.346,0.2888,354.8533
136,2025-01-01 09:07:30,28,406.1997,49.8766,10.1746,40.8901,9.6103,80.4259,20.5381,-0.3529,0.2878,350.078
137,2025-01-01 09:08:00,28,396.867,49.28,10.006,40.9889,9.7955,79.6216,20.8329,-0.3467,0.3264,326.0229
138,2025-01-01 09:08:30,28,398.7118,49.233,10.1795,41.0993,9.6682,79.388,20.2236,-0.3481,0.272,364.444
139,2025-01-01 09:09:00,28,403.2541,49.4172,10.2507,41.3714,9.8954,80.4127,20.5239,-0.3431,0.3324,344.1143
140,2025-01-01 09:09:30,28,395.0765,49.1734,10.1304,40.9697,9.7031,80.6141,20.4978,-0.3429,0.2924,369.3738
141,2025-01-01 09:10:00,29,400.9098,49.5363,10.1181,41.0684,9.7952,78.876,21.0116,-0.3618,0.311,361.1592
142,2025-01-01 09:10:30,29,405.2286,49.4383,10.2193,41.2137,9.7797,79.7495,20.4555,-0.3409,0.291,348.1009
143,2025-01-01 09:11:00,29,393.5701,49.6082,10.0859,41.0813,9.7013,80.027,20.5801,-0.3421,0.3129,372.0656
144,2025-01-01 09:11:30,29,400.7385,49.9191,10.2307,40.3911,9.7624,78.8472,20.5632,-0.3541,0.2861,348.5612
145,2025-01-01 09:12:00,29,401.0395,49.7452,10.3035,40.8022,9.6593,80.0723,20.8805,-0.3541,0.2932,343.3835
146,2025-01-01 09:12:30,30,403.1273,49.6468,10.3301,41.4412,9.9584,79.0092,20.6125,-0.3577,0.2889,358.8826
147,2025-01-01 09:13:00,30,389.0522,48.9102,10.1349,41.6937,9.788,80.2489,20.46,-0.3575,0.2746,389.5321
148,2025-01-01 09:13:30,30,394.7182,49.633,10.378,41.6441,9.7448,80.2001,20.54,-0.3504,0.2769,376.9492
149,2025-01-01 09:14:00,30,402.0878,50.0168,10.2587,41.2268,9.5351,80.7476,20.7689,-0.3418,0.2912,366.1164
150,2025-01-01 09:14:30,30,401.1879,48.1468,10.1328,40.835,9.8014,77.8744,20.9656,-0.345,0.3014,359.84
151,2025-01-01 09:15:00,31,401.002,49.7068,10.1578,41.5522,9.5847,80.8182,20.4669,-0.3403,0.3077,342.906
152,2025-01-01 09:15:30,31,401.3858,49.4522,10.1302,40.8666,9.7133,79.2095,20.8152,-0.3552,0.3155,349.0708
153,2025-01-01 09:16:00,31,397.2799,49.2451,9.9947,40.8117,9.7085,79.4008,20.7979,-0.3538,0.2881,327.9154
154,2025-01-01 09:16:30,31,400.929,49.7403,10.3421,41.1799,9.9167,78.6737,20.5831,-0.349,0.2963,374.4728
155,2025-01-01 09:17:00,31,401.1723,50.0129,10.2217,40.0332,9.7754,78.9894,20.2416,-0.3519,0.309,341.897
156,2025-01-01 09:17:30,32,397.1426,49.7326,10.265,41.0149,9.6493,80.0329,20.3104,-0.3566,0.2824,347.8109
157,2025-01-01 09:18:00,32,407.4631,49.3886,10.2099,41.0249,9.6403,78.1052,20.7991,-0.3489,0.2815,351.5885
158,2025-01-01 09:18:30,32,401.8953,49.217,10.0488,40.344,9.7824,79.0796,20.7264,-0.3485,0.3047,335.189
159,2025-01-01 09:19:00,32,395.2348,49.5434,10.2346,40.9392,9.8344,78.9987,20.4908,-0.3458,0.3082,357.4742
160,2025-01-01 09:19:30,32,402.6262,49.762,10.2956,41.5993,9.7417,79.4414,20.6599,-0.3507,0.2966,350.5194
161,2025-01-01 09:20:00,33,396.1013,49.3839,10.2949,40.3501,9.728,77.5171,20.694,-0.3484,0.2957,374.612
162,2025-01-01 09:20:30,33,403.1483,49.4129,10.3092,41.1745,9.7528,78.9731,20.5837,-0.3423,0.2932,339.9382
163,2025-01-01 09:21:00,33,404.6344,50.3466,10.205,41.2562,9.8613,78.9669,21.0806,-0.3505,0.3064,354.2749
164,2025-01-01 09:21:30,33,396.7173,49.8236,9.9632,41.6554,9.7951,79.1324,20.1552,-0.3547,0.3096,373.6561
165,2025-01-01 09:22:00,33,403.8535,49.845,10.2679,41.1335,9.7503,79.4168,20.5688,-0.3515,0.3005,396.3135
166,2025-01-01 09:22:30,34,401.6511,49.0619,10.0571,41.2073,9.6865,78.9206,20.1416,-0.349,0.3032,331.3831
167,2025-01-01 09:23:00,34,403.2882,49.2878,10.3995,40.995,9.8268,80.7018,20.2925,-0.3447,0.2821,336.1377
168,2025-01-01 09:23:30,34,407.5872,49.5224,10.3895,41.1265,9.8103,80.2286,20.5799,-0.3534,0.2866,319.3985
169,2025-01-01 09:24:00,34,399.0184,49.1997,10.31,41.0052,9.8619,79.485,20.1548,-0.3483,0.2993,368.4997
170,2025-01-01 09:24:30,34,396.9851,49.9801,10.0623,40.5217,9.833,79.93,20.5424,-0.3574,0.2978,339.0482
171,2025-01-01 09:25:00,35,396.4419,49.9231,10.0891,41.1193,9.7892,81.0626,20.6116,-0.357,0.2862,374.1663
172,2025-01-01 09:25:30,35,396.7368,49.3399,10.2522,41.0985,9.7705,80.6503,20.5714,-0.3378,0.2961,358.7481
173,2025-01-01 09:26:00,35,399.6916,50.0352,10.0835,40.768,9.6824,80.285,21.0402,-0.3606,0.2917,315.3683
174,2025-01-01 09:26:30,35,401.3646,49.4987,10.2884,41.1031,9.7855,80.7162,20.8661,-0.3552,0.294,349.2988
175,2025-01-01 09:27:00,35,401.1068,50.2768,10.2926,41.5164,9.7049,79.4994,20.5459,-0.3424,0.2987,338.4368
176,2025-01-01 09:27:30,36,403.3087,49.5434,10.3561,40.8789,9.6084,79.7789,20.7511,-0.3444,0.2906,370.1297
177,2025-01-01 09:28:00,36,400.052,49.6729,10.3093,41.6921,9.9215,79.7961,20.2086,-0.3541,0.2963,298.799
178,2025-01-01 09:28:30,36,405.8141,49.92,10.1613,41.5964,9.666,79.0548,20.3199,-0.3484,0.2989,322.9296
179,2025-01-01 09:29:00,36,398.9414,49.8833,10.1936,40.6996,9.6771,81.2349,20.493,-0.352,0.3137,358.1039
180,2025-01-01 09:29:30,36,410.8807,49.6532,10.1153,40.78,9.764,79.7254,20.7225,-0.3602,0.2867,338.1251
181,2025-01-01 09:30:00,37,402.5027,49.4577,10.2267,40.9293,9.7677,81.2411,20.6748,-0.3496,0.2874,328.4493
182,2025-01-01 09:30:30,37,396.5714,49.6542,9.9825,40.4908,9.7671,79.6628,20.6568,-0.349,0.3187,323.565
183,2025-01-01 09:31:00,37,395.7164,49.2551,10.1707,40.6281,9.7133,77.7393,21.0679,-0.3389,0.2886,350.8992
184,2025-01-01 09:31:30,37,401.9299,49.5456,10.2699,40.1227,9.796,78.7421,20.8889,-0.3514,0.3086,345.0453
185,2025-01-01 09:32:00,37,399.1061,49.1672,10.2617,41.2563,9.8529,79.0522,20.6245,-0.348,0.2831,339.8594
186,2025-01-01 09:32:30,38,402.856,48.9657,10.2868,41.2959,9.671,78.6721,20.1946,-0.3421,0.298,377.5687
187,2025-01-01 09:33:00,38,401.893,49.5151,10.0941,40.3762,9.6417,79.4961,20.3235,-0.3512,0.2871,340.1657
188,2025-01-01 09:33:30,38,399.7087,49.8787,10.0716,40.3924,9.5553,79.053,20.7232,-0.3457,0.2875,351.6416
189,2025-01-01 09:34:00,38,396.6128,49.7777,10.2596,40.9722,9.7115,78.7177,20.784,-0.3502,0.2881,332.9311
190,2025-01-01 09:34:30,38,393.9406,49.4754,10.1045,41.0335,9.758,79.3587,20.3985,-0.3581,0.2822,339.9683
191,2025-01-01 09:35:00,39,398.2139,50.0241,10.0829,41.5032,9.7816,80.2575,20.9353,-0.347,0.3128,328.1428
192,2025-01-01 09:35:30,39,403.4256,49.3293,10.2214,40.7273,9.6993,79.6199,20.6618,-0.3532,0.3145,314.1855
193,2025-01-01 09:36:00,39,400.8564,48.9247,10.1973,40.7334,9.8727,78.9886,20.7993,-0.3489,0.2925,352.5363
194,2025-01-01 09:36:30,39,395.017,48.8454,10.4389,41.0452,9.8235,79.5127,20.4369,-0.3486,0.309,348.5991
195,2025-01-01 09:37:00,39,400.6927,49.1456,10.2372,41.4751,9.7669,80.1508,20.7717,-0.3467,0.313,339.3781
196,2025-01-01 09:37:30,40,401.5413,49.745,10.2173,41.605,9.7223,79.367,20.3189,-0.3558,0.2955,338.6898
197,2025-01-01 09:38:00,40,396.4646,49.3096,10.1442,40.6197,9.6454,77.9284,20.3617,-0.35,0.3313,316.8945
198,2025-01-01 09:38:30,40,400.6149,49.6383,10.2827,41.4445,9.677,78.6012,20.6745,-0.3497,0.2854,329.8709
199,2025-01-01 09:39:00,40,400.2328,49.9939,10.197,40.647,9.6774,78.9094,20.2542,-0.3545,0.2745,328.3655
200,2025-01-01 09:39:30,40,395.4281,49.17,10.1481,40.2798,9.7726,79.1474,20.1912,-0.3594,0.2851,303.2833
201,2025-01-01 09:40:00,41,401.4311,49.6435,10.1792,41.088,9.7788,79.7356,20.0896,-0.3487,0.3214,376.6666
202,2025-01-01 09:40:30,41,402.2431,49.6617,10.1666,41.5031,9.6091,80.0276,20.2305,-0.3531,0.3056,334.7809
203,2025-01-01 09:41:00,41,404.3322,49.2418,10.192,40.9102,9.7898,77.853,20.231,-0.3466,0.2666,334.6714
204,2025-01-01 09:41:30,41,404.2152,49.9063,10.4254,41.4405,9.7802,78.1422,20.1412,-0.3531,0.281,363.9726
205,2025-01-01 09:42:00,41,394.4893,49.4137,10.2642,40.6854,9.7844,80.8614,20.8338,-0.3507,0.3119,339.2855
